Sales,Id
19854.711350513502,37692
20856.06273616509,38548
0.0,39404
17538.02830583601,40260
7121.206458841281,29
7283.216833372971,885
9039.030668496302,1741
10692.914512080457,2597
0.0,3453
5251.741807127333,4309
6149.4506210795835,5165
5058.7715972768565,6021
4742.336327990936,6877
5315.9793619652755,7733
5354.050542836831,8589
0.0,9445
5251.741807127333,10301
7833.749203486787,11157
7121.206458841281,12013
7283.216833372971,12869
9039.030668496302,13725
10692.914512080457,14581
0.0,15437
5251.741807127333,16293
6149.4506210795835,17149
5058.7715972768565,18005
4742.336327990936,18861
5315.9793619652755,19717
5354.050542836831,20573
0.0,21429
5251.741807127333,22285
7833.749203486787,23141
7121.206458841281,23997
7283.216833372971,24853
9039.030668496302,25709
10692.914512080457,26565
0.0,27421
5251.741807127333,28277
6149.4506210795835,29133
5058.7715972768565,29989
4742.336327990936,30845
5537.470112549381,31701
6194.706186446239,32557
0.0,33413
5251.741807127333,34269
7196.122102646667,35125
7383.882558731026,35981
7214.3245505615705,36837
8869.171915056322,37693
10400.457409693574,38549
0.0,39405
5251.741807127333,40261
4822.294183846767,30
5192.699700894131,886
5467.836118238088,1742
5920.096373998407,2598
0.0,3454
5179.100737334755,4310
5276.3827907766145,5166
4555.047658034462,6022
4554.890912262063,6878
4509.257536699343,7734
4679.52349373093,8590
0.0,9446
5179.100737334755,10302
5376.772424911369,11158
4822.294183846767,12014
5192.699700894131,12870
5467.836118238088,13726
5920.096373998407,14582
0.0,15438
5179.100737334755,16294
5276.3827907766145,17150
4555.047658034462,18006
4554.890912262063,18862
4509.257536699343,19718
4679.52349373093,20574
0.0,21430
5179.100737334755,22286
5376.772424911369,23142
4822.294183846767,23998
5192.699700894131,24854
5467.836118238088,25710
5920.096373998407,26566
0.0,27422
5179.100737334755,28278
5276.3827907766145,29134
4555.047658034462,29990
4554.890912262063,30846
4953.752853505378,31702
6173.635692610495,32558
0.0,33414
5179.100737334755,34270
5119.927091248963,35126
6051.669373035763,35982
5886.967808154336,36838
5544.506480535329,37694
6152.720545773379,38550
0.0,39406
5179.100737334755,40262
19390.017186535093,31
19435.541522300857,887
20155.564733772015,1743
21397.262111203036,2599
0.0,3455
15075.021677836305,4311
17594.972810013027,5167
16382.609005897699,6023
16234.07783786437,6879
17277.89299557572,7735
18568.712428103983,8591
0.0,9447
15075.021677836305,10303
18998.31174617213,11159
19477.407227395688,12015
19116.39586895129,12871
19511.39381113683,13727
21397.262111203036,14583
0.0,15439
15075.021677836305,16295
17594.972810013027,17151
16382.609005897699,18007
16234.07783786437,18863
17277.89299557572,19719
18568.712428103983,20575
0.0,21431
15075.021677836305,22287
18998.31174617213,23143
19477.407227395688,23999
19116.39586895129,24855
19511.39381113683,25711
21397.262111203036,26567
0.0,27423
0.0,28279
17594.972810013027,29135
16382.609005897699,29991
16234.07783786437,30847
17277.89299557572,31703
18568.712428103983,32559
0.0,33415
15075.021677836305,34271
18998.31174617213,35127
19477.407227395688,35983
19116.39586895129,36839
19511.39381113683,37695
21397.262111203036,38551
0.0,39407
15075.021677836305,40263
5792.435492117341,32
5939.672531891538,888
6781.851527153871,1744
9620.110857854836,2600
0.0,3456
4472.910419546133,4312
4915.856230549769,5168
4187.770803682875,6024
4151.128278263561,6880
4189.775915561658,7736
4243.957093899981,8592
0.0,9448
4472.910419546133,10304
6083.970857196316,11160
5792.435492117341,12016
5939.672531891538,12872
6781.851527153871,13728
9620.110857854836,14584
0.0,15440
4472.910419546133,16296
4915.856230549769,17152
4187.770803682875,18008
4151.128278263561,18864
4189.775915561658,19720
4243.957093899981,20576
0.0,21432
4472.910419546133,22288
6083.970857196316,23144
5792.435492117341,24000
5939.672531891538,24856
6781.851527153871,25712
9620.110857854836,26568
0.0,27424
4472.910419546133,28280
4915.856230549769,29136
4187.770803682875,29992
4151.128278263561,30848
4595.183602473232,31704
5539.171927021638,32560
0.0,33416
4472.910419546133,34272
5985.772301876314,35128
6288.579763598213,35984
6284.547718499389,36840
6821.451863121919,37696
9712.457865933678,38552
0.0,39408
4472.910419546133,40264
3782.917933468852,33
3587.8868260950303,889
3672.699182719688,1745
9083.737598085765,2601
0.0,3457
3354.072889756147,4313
3982.066583850379,5169
3398.648561334184,6025
3308.3390939680894,6881
3288.056717815859,7737
3392.362081347642,8593
0.0,9449
3354.072889756147,10305
4219.509178738235,11161
3782.917933468852,12017
3587.8868260950303,12873
3672.699182719688,13729
9083.737598085765,14585
0.0,15441
3354.072889756147,16297
3982.066583850379,17153
3398.648561334184,18009
3308.3390939680894,18865
3288.056717815859,19721
3392.362081347642,20577
0.0,21433
3354.072889756147,22289
4219.509178738235,23145
3782.917933468852,24001
3587.8868260950303,24857
3672.699182719688,25713
9083.737598085765,26569
0.0,27425
3354.072889756147,28281
3982.066583850379,29137
3398.648561334184,29993
3308.3390939680894,30849
3136.346612931359,31705
3548.7974978226966,32561
0.0,33417
3354.072889756147,34273
3755.407505732358,35129
3571.590403129204,35985
3393.078463344371,36841
3283.375913924852,37697
9006.465913839242,38553
0.0,39409
3354.072889756147,40265
3782.917933468852,34
3587.8868260950303,890
3672.699182719688,1746
7060.984521649375,2602
0.0,3458
3354.072889756147,4314
3982.066583850379,5170
3398.648561334184,6026
3308.3390939680894,6882
3288.056717815859,7738
3392.362081347642,8594
0.0,9450
3354.072889756147,10306
3755.407505732358,11162
3571.590403129204,12018
3393.078463344371,12874
3283.375913924852,13730
7924.743203362156,14586
0.0,15442
3354.072889756147,16298
3302.664542126046,17154
2818.644549570743,18010
2769.6135334658034,18866
3136.346612931359,19722
3548.7974978226966,20578
0.0,21434
3354.072889756147,22290
3755.407505732358,23146
3571.590403129204,24002
3393.078463344371,24858
3283.375913924852,25714
7924.743203362156,26570
0.0,27426
3354.072889756147,28282
3302.664542126046,29138
2818.644549570743,29994
2769.6135334658034,30850
3136.346612931359,31706
3548.7974978226966,32562
0.0,33418
3354.072889756147,34274
3755.407505732358,35130
3571.590403129204,35986
3393.078463344371,36842
3283.375913924852,37698
7924.743203362156,38554
0.0,39410
3354.072889756147,40266
8173.288148876356,35
8438.314172544722,891
9004.794253889673,1747
11676.679867399373,2603
0.0,3459
7100.092025098802,4315
6200.519756846868,5171
5317.565367508996,6027
5605.882972331809,6883
5435.995667828862,7739
7267.267532468287,8595
0.0,9451
7100.092025098802,10307
9367.553828601142,11163
8265.786767149517,12019
8612.333127370177,12875
9119.800908526244,13731
11676.679867399373,14587
0.0,15443
7100.092025098802,16299
6200.519756846868,17155
5317.565367508996,18011
5605.882972331809,18867
5435.995667828862,19723
7267.267532468287,20579
0.0,21435
7100.092025098802,22291
9367.553828601142,23147
8265.786767149517,24003
8612.333127370177,24859
9119.800908526244,25715
11676.679867399373,26571
0.0,27427
0.0,28283
6200.519756846868,29139
5317.565367508996,29995
5605.882972331809,30851
5435.995667828862,31707
7267.267532468287,32563
0.0,33419
7100.092025098802,34275
9367.553828601142,35131
8265.786767149517,35987
8612.333127370177,36843
9119.800908526244,37699
11676.679867399373,38555
0.0,39411
7100.092025098802,40267
6033.300550731677,36
6150.475136214119,892
7053.697489936349,1748
12166.002106611379,2604
0.0,3460
4472.910419546133,4316
4915.856230549769,5172
4187.770803682875,6028
4151.128278263561,6884
4189.775915561658,7740
4243.957093899981,8596
0.0,9452
4472.910419546133,10308
6249.0781012165035,11164
6033.300550731677,12020
6150.475136214119,12876
7053.697489936349,13732
12166.002106611379,14588
0.0,15444
4472.910419546133,16300
4915.856230549769,17156
4187.770803682875,18012
4074.2922990765564,18868
4595.183602473232,19724
5539.171927021638,20580
0.0,21436
4472.910419546133,22292
6185.137472443145,23148
6434.043452365758,24004
6402.647045841851,24860
7022.3567537083,25716
11727.878399620478,26572
0.0,27428
4472.910419546133,28284
4861.375531491862,29140
4381.826495781921,29996
4074.2922990765564,30852
4595.183602473232,31708
5539.171927021638,32564
0.0,33420
4472.910419546133,34276
6185.137472443145,35132
6434.043452365758,35988
6402.647045841851,36844
7022.3567537083,37700
11727.878399620478,38556
0.0,39412
4472.910419546133,40268
5001.7151510148215,37
5201.908083318363,893
5817.225617247363,1749
6863.682837622304,2605
0.0,3461
3318.459762946512,4317
4365.542581663217,5173
2268.1281081023744,6029
2285.837321064011,6885
2136.108916658667,7741
2194.575366134817,8597
0.0,9453
3318.459762946512,10309
5675.413400686389,11165
5001.7151510148215,12021
5201.908083318363,12877
5817.225617247363,13733
6863.682837622304,14589
0.0,15445
3318.459762946512,16301
4365.542581663217,17157
2268.1281081023744,18013
2218.6433811813095,18869
2329.7603512824085,19725
3221.760774938649,20581
0.0,21437
3318.459762946512,22293
5165.354919196423,23149
5191.151539578227,24005
5255.15302315764,24861
5478.285283581507,25717
6696.665283714072,26573
0.0,27429
3318.459762946512,28285
4029.6632744128783,29141
2285.175000775239,29997
2218.6433811813095,30853
2329.7603512824085,31709
3221.760774938649,32565
0.0,33421
3318.459762946512,34277
5165.354919196423,35133
5191.151539578227,35989
5255.15302315764,36845
5478.285283581507,37701
6696.665283714072,38557
0.0,39413
3318.459762946512,40269
5928.973739021167,38
5802.188842435728,894
5988.945875338679,1750
22034.112745548748,2606
0.0,3462
7815.417301935742,4318
9076.036577449286,5174
8374.89306221526,6030
8134.022214961554,6886
8907.303682762458,7742
9682.931050632678,8598
0.0,9454
7815.417301935742,10310
5852.042915225641,11166
5729.048984535816,12022
5550.316751155413,12878
5526.624156156692,13734
21397.262111203036,14590
0.0,15446
7815.417301935742,16302
9076.036577449286,17158
8374.89306221526,18014
8134.022214961554,18870
8907.303682762458,19726
9682.931050632678,20582
0.0,21438
7815.417301935742,22294
5852.042915225641,23150
5729.048984535816,24006
5550.316751155413,24862
5526.624156156692,25718
21397.262111203036,26574
0.0,27430
7815.417301935742,28286
9076.036577449286,29142
8374.89306221526,29998
8134.022214961554,30854
8907.303682762458,31710
9682.931050632678,32566
0.0,33422
7815.417301935742,34278
5852.042915225641,35134
5729.048984535816,35990
5550.316751155413,36846
5526.624156156692,37702
21397.262111203036,38558
0.0,39414
7815.417301935742,40270
3782.917933468852,39
3587.8868260950303,895
3672.699182719688,1751
6398.431812611075,2607
0.0,3463
3354.072889756147,4319
3982.066583850379,5175
3398.648561334184,6031
3308.3390939680894,6887
3288.056717815859,7743
3392.362081347642,8599
0.0,9455
3354.072889756147,10311
3755.407505732358,11167
3571.590403129204,12023
3393.078463344371,12879
3283.375913924852,13735
6503.755388442686,14591
0.0,15447
3354.072889756147,16303
3302.664542126046,17159
2818.644549570743,18015
2769.6135334658034,18871
3136.346612931359,19727
3548.7974978226966,20583
0.0,21439
3354.072889756147,22295
3755.407505732358,23151
3571.590403129204,24007
3393.078463344371,24863
3283.375913924852,25719
6503.755388442686,26575
0.0,27431
3354.072889756147,28287
3302.664542126046,29143
2818.644549570743,29999
2769.6135334658034,30855
3136.346612931359,31711
3548.7974978226966,32567
0.0,33423
3354.072889756147,34279
3755.407505732358,35135
3571.590403129204,35991
3393.078463344371,36847
3283.375913924852,37703
6503.755388442686,38559
0.0,39415
3354.072889756147,40271
9101.191931543724,40
9285.420744214924,896
9094.441199498604,1752
9524.415050380348,2608
0.0,3464
7509.920482009806,4320
8737.690250336776,5176
7092.337372535537,6032
6614.881499241808,6888
6914.024144272622,7744
8468.528946503542,8600
0.0,9456
7509.920482009806,10312
8871.777580550322,11168
8689.653845037961,12024
8705.95315662442,12880
8778.113381314097,13736
9524.415050380348,14592
0.0,15448
7509.920482009806,16304
8737.690250336776,17160
7092.337372535537,18016
6614.881499241808,18872
6914.024144272622,19728
8468.528946503542,20584
0.0,21440
7509.920482009806,22296
8871.777580550322,23152
8689.653845037961,24008
8705.95315662442,24864
8778.113381314097,25720
9524.415050380348,26576
0.0,27432
0.0,28288
8737.690250336776,29144
7092.337372535537,30000
6614.881499241808,30856
6914.024144272622,31712
8468.528946503542,32568
0.0,33424
7509.920482009806,34280
8871.777580550322,35136
8689.653845037961,35992
8705.95315662442,36848
8778.113381314097,37704
9524.415050380348,38560
0.0,39416
7509.920482009806,40272
16377.73880758583,41
16611.505456267045,897
17281.16013813745,1753
21397.262111203036,2609
0.0,3465
7389.023838839314,4321
10146.682736710034,5177
9953.486236790597,6033
9611.952002564647,6889
10320.542965064658,7745
11082.159118690992,8601
0.0,9457
7389.023838839314,10313
15630.808386568839,11169
16251.06065522465,12025
16113.79609204334,12881
16509.036414775004,13737
21397.262111203036,14593
0.0,15449
7389.023838839314,16305
10146.682736710034,17161
9953.486236790597,18017
9611.952002564647,18873
10320.542965064658,19729
11082.159118690992,20585
0.0,21441
7389.023838839314,22297
15630.808386568839,23153
16251.06065522465,24009
16113.79609204334,24865
16509.036414775004,25721
21397.262111203036,26577
0.0,27433
0.0,28289
10146.682736710034,29145
9953.486236790597,30001
9611.952002564647,30857
10320.542965064658,31713
11082.159118690992,32569
0.0,33425
7389.023838839314,34281
15630.808386568839,35137
16251.06065522465,35993
16113.79609204334,36849
16509.036414775004,37705
21397.262111203036,38561
0.0,39417
7389.023838839314,40273
7433.889256447208,42
7636.9939971696085,898
8124.385716221163,1754
9090.497029010228,2610
0.0,3466
7724.700159487123,4322
7772.040813448146,5178
6987.130535212574,6034
6689.471994920295,6890
6297.1591870569155,7746
6803.943246094781,8602
0.0,9458
7724.700159487123,10314
7865.79106682578,11170
7433.889256447208,12026
7636.9939971696085,12882
8124.385716221163,13738
9090.497029010228,14594
0.0,15450
7724.700159487123,16306
7909.170220441592,17162
6780.907204717668,18018
6251.224177112458,18874
6744.939436982429,19730
9149.520860635977,20586
0.0,21442
7724.700159487123,22298
7910.502708542056,23154
8476.861896904058,24010
8418.22900684759,24866
8177.186336937625,25722
9124.472930838941,26578
0.0,27434
7724.700159487123,28290
7909.170220441592,29146
6780.907204717668,30002
6251.224177112458,30858
6744.939436982429,31714
9149.520860635977,32570
0.0,33426
7724.700159487123,34282
7910.502708542056,35138
8476.861896904058,35994
8418.22900684759,36850
8177.186336937625,37706
9124.472930838941,38562
0.0,39418
7724.700159487123,40274
5928.973739021167,43
5802.188842435728,899
5988.945875338679,1755
22034.112745548748,2611
0.0,3467
7815.417301935742,4323
9728.426014629573,5179
8938.34421114785,6035
8898.167720331869,6891
8800.931032797524,7747
9104.18652499954,8603
0.0,9459
7815.417301935742,10315
5852.042915225641,11171
5729.048984535816,12027
5550.316751155413,12883
5526.624156156692,13739
21397.262111203036,14595
0.0,15451
7576.325738962828,16307
9076.036577449286,17163
8374.89306221526,18019
8134.022214961554,18875
8907.303682762458,19731
9682.931050632678,20587
0.0,21443
7576.325738962828,22299
5852.042915225641,23155
5729.048984535816,24011
5550.316751155413,24867
5526.624156156692,25723
21397.262111203036,26579
0.0,27435
7576.325738962828,28291
9076.036577449286,29147
8374.89306221526,30003
8134.022214961554,30859
8907.303682762458,31715
9682.931050632678,32571
0.0,33427
7576.325738962828,34283
5852.042915225641,35139
5729.048984535816,35995
5550.316751155413,36851
5526.624156156692,37707
21397.262111203036,38563
0.0,39419
7576.325738962828,40275
5828.258672874425,44
5693.226987052446,900
5995.342034023948,1756
11057.7306559177,2612
0.0,3468
5426.2825067692975,4324
4492.569279275035,5180
3876.5271334959225,6036
3602.920116319913,6892
4511.1684210153935,7748
7210.192344323504,8604
0.0,9460
5426.2825067692975,10316
5530.254701453773,11172
5476.495018096895,12028
